Date,GHI (W/m^2),DNI (W/m^2),DIF (W/m^2),Temperature (°C),Earth Skin Temperature (°C),Max Temperature (°C),Min Temperature (°C),Humidity (%),Precipitation (mm),Wind Speed 10m (m/s),Wind Direction 10m (°),Surface Pressure (hPa),Daylight Hours,Solar Energy (kWh)
01-01-2024,2.97,2.2275,0.7425,13.92,14.59,23.08,7.31,44.94,0,2.8,53.9,0.9763,10,0.10098
02-01-2024,2.59,2,0.59,13.71,14.33,23.19,6.59,41.59,0,2.87,68.7,0.9754,10,0.08806
03-01-2024,2.21,1.11,1.1,13.3,14.11,22.22,6.94,43.16,0,2.91,47.8,0.9751,10,0.07514
04-01-2024,2.54,1.67,0.87,10.98,11.95,19.1,5.06,46.56,0,2.83,37.4,0.9761,10,0.08636
05-01-2024,2.86,2.12,0.74,10.84,11.65,19.82,3.82,52.19,0,2.69,56.7,0.9762,10,0.09724
06-01-2024,2.92,2.2,0.72,11.54,12.23,19.91,5.27,67.76,0,2.97,49.7,0.9774,10,0.09928
07-01-2024,2.15,0.97,1.18,12.25,13.01,20.85,5.42,60.55,0,2.73,79.2,0.9775,10,0.0731
08-01-2024,2.3,1.15,1.15,14.29,14.64,24.31,6.33,58.71,0,2.97,104.5,0.9767,10,0.0782
09-01-2024,2.99,2.4,0.59,13.32,13.95,20.99,7.59,55.63,0.05,3.34,19.3,0.9781,10,0.10166
10-01-2024,3.47,2.6025,0.8675,11.37,12.04,20.59,4.38,49.1,0,3.08,35.1,0.9775,10,0.11798
11-01-2024,4.23,3.1725,1.0575,12.81,12.88,23.74,4.89,38.01,0,2.44,56.9,0.9772,10,0.14382
12-01-2024,4.42,3.315,1.105,14.87,14.73,25.79,5.96,33.27,0,3.05,108.7,0.9759,10,0.15028
13-01-2024,3.27,2.26,1.01,16.44,15.73,25.85,9.21,37.46,0,2.9,197.3,0.9747,10,0.11118
14-01-2024,4.28,3.21,1.07,15.33,14.9,24.54,9.72,33.51,0,2.37,33.9,0.9754,10,0.14552
15-01-2024,3.71,3.25,0.46,14.03,14.7,24.47,6.54,30.11,0,2.55,48.4,0.9752,10,0.12614
16-01-2024,4.47,3.29,1.18,15.37,15.01,25.28,6.69,29.47,0,2.34,112.2,0.9722,10,0.15198
17-01-2024,3.44,3.04,0.4,14.67,15.05,24.3,6.93,40.8,0,2.58,90.4,0.9717,10,0.11696
18-01-2024,3.64,3.34,0.3,14.1,14.62,23.4,6.22,41.31,0,2.29,89.3,0.9745,10,0.12376
19-01-2024,3.79,3.67,0.12,14.3,14.72,24,6.66,40.9,0,2.81,123.2,0.9755,10,0.12886
20-01-2024,3.53,3.17,0.36,13.8,14.62,22.88,6.3,41.47,0,2.64,99.9,0.9762,10,0.12002
21-01-2024,3.99,3.98,0.01,13.79,14.23,23.97,6.7,37.42,0,2.71,31.8,0.9769,10,0.13566
22-01-2024,4.3,3.225,1.075,14.77,14.12,23.89,6.39,28.89,0,2.51,124,0.9768,10,0.1462
23-01-2024,4.08,3.06,1.02,15.36,15.26,24.63,8.12,32.8,0,2.65,114.6,0.9758,10,0.13872
24-01-2024,3.62,3.01,0.61,14.05,14.56,22.74,8.64,38.6,0,2.2,26.7,0.9761,10,0.12308
25-01-2024,3.7,2.89,0.81,14.11,14.71,23.69,5.87,35.96,0,2.68,101.6,0.9778,10,0.1258
26-01-2024,3.81,3.1,0.71,15.98,16.43,25.83,7.45,29.97,0,2.73,122.3,0.9785,10,0.12954
27-01-2024,4.19,3.1425,1.0475,17.9,18.03,27.71,9.37,29.59,0,2.51,118.3,0.9778,10,0.14246
28-01-2024,2.43,0.79,1.64,18.16,17.49,25.66,13.18,34.58,0,3.14,237.9,0.9754,10,0.08262
29-01-2024,3.86,2.97,0.89,17.92,18.39,26.34,11.19,39.67,0,2.56,7.5,0.9759,10,0.13124
